ActiveLearning	NW_VOA_HAU_001169_20110810-NE3	Duniya	NW_VOA_HAU_001169_20110810:244-249	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE4	Agusta	NW_VOA_HAU_001169_20110810:288-293	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE5	Kenya	NW_VOA_HAU_001169_20110810:383-387	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE1	Gudun Hijira	NW_VOA_HAU_001169_20110810:706-717	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE2	Majalisar Dinkin	NW_VOA_HAU_001169_20110810:722-737	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE3	Duniya	NW_VOA_HAU_001169_20110810:739-744	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE1	Ayyukan	NW_VOA_HAU_001169_20110810:860-866	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE2	Majalisar Dinkin	NW_VOA_HAU_001169_20110810:878-893	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	Najeriya	NW_VOA_HAU_001238_20110901:10-17	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	Red Cross	NW_VOA_HAU_001238_20110901:184-192	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE2	Najeriya	NW_VOA_HAU_001238_20110901:237-244	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE3	Ibadan	NW_VOA_HAU_001238_20110901:371-376	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	Najeriya	NW_VOA_HAU_001238_20110901:681-688	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	Najeriya	NW_VOA_HAU_001238_20110901:722-729	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	kasar Najeriya	NW_VOA_HAU_001238_20110901:816-829	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	Himalaya	NW_VOA_HAU_001283_20110921:133-140	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	jihar Sikkim	NW_VOA_HAU_001283_20110921:248-259	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE2	Indiya	NW_VOA_HAU_001283_20110921:264-269	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE3	China	NW_VOA_HAU_001283_20110921:370-374	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	Sikkim	NW_VOA_HAU_001283_20110921:619-624	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	Lachung	NW_VOA_HAU_001283_20110921:998-1004	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	Nepal	NW_VOA_HAU_001283_20110921:1019-1023	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE2	Zinhua	NW_VOA_HAU_001283_20110921:1165-1170	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE3	Tibet	NW_VOA_HAU_001283_20110921:1214-1218	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	Bihar	NW_VOA_HAU_001283_20110921:1283-1287	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE2	kasar Indiya	NW_VOA_HAU_001283_20110921:1292-1303	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE1	Jumhuriyar	NW_VOA_HAU_001488_20111201:10-19	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE2	Nijer	NW_VOA_HAU_001488_20111201:21-25	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE3	Jan Gwarzo	NW_VOA_HAU_001488_20111201:137-146	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE4	Jumhuriyar Nijer	NW_VOA_HAU_001488_20111201:580-595	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE1	Aika	NW_VOA_HAU_001488_20111201:819-822	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Najeriya	NW_VOA_HAU_001772_20120228:2488-2495	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Najeriya	NW_VOA_HAU_001772_20120228:2665-2672	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Jamiʼar Jos	NW_VOA_HAU_001772_20120228:344-354	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE2	Farfesa	NW_VOA_HAU_001772_20120228:356-362	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Hukumar Langtan	NW_VOA_HAU_001772_20120228:705-719	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Plato	NW_VOA_HAU_001772_20120228:1108-1112	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Najeriya	NW_VOA_HAU_001772_20120228:1276-1283	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	kasar China	NW_VOA_HAU_001772_20120228:1621-1631	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Amina Ibirahim	NW_VOA_HAU_001785_20120303:123-136	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Birnin Gwari	NW_VOA_HAU_001785_20120303:342-353	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Birnin Gwari	NW_VOA_HAU_001785_20120303:517-528	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Birnin Gwari	NW_VOA_HAU_001785_20120303:685-696	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE2	Abdulrahman Yahaya	NW_VOA_HAU_001785_20120303:699-716	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Birnin Gwari	NW_VOA_HAU_001785_20120303:878-889	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE2	Maiyashi	NW_VOA_HAU_001785_20120303:972-979	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Nageriya	NW_VOA_HAU_001785_20120303:1286-1293	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE1	Najeriya	NW_VOA_HAU_001862_20120328:107-114	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE1	Najeriya	NW_VOA_HAU_001862_20120328:199-206	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE1	Najeriya	NW_VOA_HAU_001862_20120328:497-504	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE1	Najeriya	NW_VOA_HAU_001862_20120328:605-612	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE2	Afrika	NW_VOA_HAU_001862_20120328:840-845	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001916_20120419-NE1	kasar Ethiopia	NW_VOA_HAU_001916_20120419:1147-1160	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001916_20120419-NE2	Niger	NW_VOA_HAU_001916_20120419:1291-1295	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE1	Without Borders	NW_VOA_HAU_001959_20120503:266-280	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE1	Musa Sada	NW_VOA_HAU_001959_20120503:391-399	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE1	Without Borders	NW_VOA_HAU_001959_20120503:738-752	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE2	Najeriya	NW_VOA_HAU_001959_20120503:816-823	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002053_20120615-NE1	Kano	NW_VOA_HAU_002053_20120615:16-19	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002053_20120615-NE1	Najeriya	NW_VOA_HAU_002053_20120615:1035-1042	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	kasar Zimbabwe	NW_VOA_HAU_002141_20120721:31-44	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	Morgan Tsvangirai	NW_VOA_HAU_002141_20120721:289-305	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	Hukumar	NW_VOA_HAU_002141_20120721:382-388	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	Kasar Zimbabwe	NW_VOA_HAU_002141_20120721:502-515	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	kasar Zimbabwe	NW_VOA_HAU_002141_20120721:640-653	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002153_20120723-NE1	Najeriya	NW_VOA_HAU_002153_20120723:115-122	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002153_20120723-NE1	Najeriya	NW_VOA_HAU_002153_20120723:472-479	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002153_20120723-NE1	Najeriya	NW_VOA_HAU_002153_20120723:642-649	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE1	kasar Uganda	NW_VOA_HAU_002169_20120729:70-81	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE1	Hukumar Lafiya	NW_VOA_HAU_002169_20120729:93-106	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE2	Uganda	NW_VOA_HAU_002169_20120729:120-125	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE1	kasar Uganda	NW_VOA_HAU_002169_20120729:324-335	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE2	Anthony Mbonye	NW_VOA_HAU_002169_20120729:337-350	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	kasar Zimbabwe	NW_VOA_HAU_002308_20121011:58-71	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	Zimbabwe	NW_VOA_HAU_002308_20121011:435-442	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	Douglas Muzanenhamo	NW_VOA_HAU_002308_20121011:446-464	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	Gwamnatin Zimbabwe	NW_VOA_HAU_002308_20121011:1225-1242	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002445_20130107-NE1	kasar Afirka	NW_VOA_HAU_002445_20130107:15-26	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002445_20130107-NE2	kasar Nelson	NW_VOA_HAU_002445_20130107:58-69	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002445_20130107-NE1	Johannesburg	NW_VOA_HAU_002445_20130107:393-404	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002445_20130107-NE1	Afirka	NW_VOA_HAU_002445_20130107:630-635	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002470_20130118-NE1	Somalia	NW_VOA_HAU_002470_20130118:434-440	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002470_20130118-NE2	Afirka	NW_VOA_HAU_002470_20130118:490-495	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE1	Cibiyar Fiqhu	NW_VOA_HAU_002811_20130523:0-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE2	Kasa	NW_VOA_HAU_002811_20130523:25-28	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE3	Najeriya	NW_VOA_HAU_002811_20130523:103-110	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE4	Najeriya	NW_VOA_HAU_002811_20130523:258-265	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE1	Kungiyar Kasashen	NW_VOA_HAU_002811_20130523:435-451	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE2	Musulmin Duniya	NW_VOA_HAU_002811_20130523:453-467	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE3	OIC	NW_VOA_HAU_002811_20130523:470-472	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE1	Masar	NW_VOA_HAU_002811_20130523:810-814	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE1	Najeriya	NW_VOA_HAU_002811_20130523:820-827	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE2	Sarkin Musulmi	NW_VOA_HAU_002811_20130523:834-847	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE3	Sultan Saʼad	NW_VOA_HAU_002811_20130523:850-861	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE4	Uku	NW_VOA_HAU_002811_20130523:875-877	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE1	D	NW_VOA_HAU_002864_20130601:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE1	Asiya	NW_VOA_HAU_002864_20130601:728-732	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE1	kasar Sudan	NW_VOA_HAU_002864_20130601:826-836	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE1	kasar Chadi	NW_VOA_HAU_002864_20130601:1161-1171	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002891_20130610-NE1	D	NW_VOA_HAU_002891_20130610:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002891_20130610-NE1	Mr	NW_VOA_HAU_002891_20130610:584-585	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002891_20130610-NE2	Bhashin	NW_VOA_HAU_002891_20130610:594-600	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE1	Najeriya	NW_VOA_HAU_002909_20130614:78-85	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE1	Hukumar Lafiya	NW_VOA_HAU_002909_20130614:204-217	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE2	Najeriya	NW_VOA_HAU_002909_20130614:320-327	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE1	Rahoton	NW_VOA_HAU_002909_20130614:512-518	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE2	Rigakafin Shan	NW_VOA_HAU_002909_20130614:520-533	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE3	Inna	NW_VOA_HAU_002909_20130614:535-538	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE4	Jihar Naija:1:40	NW_VOA_HAU_002909_20130614:542-557	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE5	Kwandon	NW_VOA_HAU_002909_20130614:559-565	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE1	D	NW_VOA_HAU_002960_20130627:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE2	Najeriya	NW_VOA_HAU_002960_20130627:60-67	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE1	kasar	NW_VOA_HAU_002960_20130627:164-168	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE1	Afrika	NW_VOA_HAU_002960_20130627:582-587	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE1	Najeriya	NW_VOA_HAU_002960_20130627:632-639	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE2	Jonathan	NW_VOA_HAU_002960_20130627:650-657	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE1	kasar Najeriya	NW_VOA_HAU_003028_20130711:9-22	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE2	Jonathan	NW_VOA_HAU_003028_20130711:33-40	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE1	Umar Fark Musa	NW_VOA_HAU_003028_20130711:1135-1148	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE1	Kasar Najeriya	NW_VOA_HAU_003028_20130711:1161-1174	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE2	Ya	NW_VOA_HAU_003028_20130711:1176-1177	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE3	Amince	NW_VOA_HAU_003028_20130711:1179-1184	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE1	Najeriya	NW_VOA_HAU_003138_20130801:40-47	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE2	FOMWAN	NW_VOA_HAU_003138_20130801:50-55	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE3	Jihar Borno	NW_VOA_HAU_003138_20130801:65-75	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE1	Kungiyar FOMWAN	NW_VOA_HAU_003138_20130801:424-438	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE2	Jihar Borno	NW_VOA_HAU_003138_20130801:442-452	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE3	Ali Komblon	NW_VOA_HAU_003138_20130801:468-478	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE1	Jihar Borno	NW_VOA_HAU_003138_20130801:671-681	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE1	Ali	NW_VOA_HAU_003138_20130801:898-900	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE2	Komblon	NW_VOA_HAU_003138_20130801:902-908	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE3	Ta	NW_VOA_HAU_003138_20130801:910-911	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE4	FOMWAN	NW_VOA_HAU_003138_20130801:913-918	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE5	A	NW_VOA_HAU_003138_20130801:920-920	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE6	Borno	NW_VOA_HAU_003138_20130801:922-926	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE7	Kan	NW_VOA_HAU_003138_20130801:928-930	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE8	Gangamin	NW_VOA_HAU_003138_20130801:932-939	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE1	Likitocin Harhada	NW_VOA_HAU_003165_20130807:9-25	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE2	Najeriya	NW_VOA_HAU_003165_20130807:40-47	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE3	Nigeria	NW_VOA_HAU_003165_20130807:76-82	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE4	Najeriya	NW_VOA_HAU_003165_20130807:91-98	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE1	Olumide Akintayo	NW_VOA_HAU_003165_20130807:220-235	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE1	Najeriya	NW_VOA_HAU_003165_20130807:713-720	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE1	Najeriya	NW_VOA_HAU_003165_20130807:1070-1077	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003250_20130826-NE1	Najeriya	NW_VOA_HAU_003250_20130826:101-108	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003250_20130826-NE1	Arzikin Jihar	NW_VOA_HAU_003250_20130826:1182-1194	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003250_20130826-NE2	Gombe	NW_VOA_HAU_003250_20130826:1196-1200	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE1	Jihar Jigawa	NW_VOA_HAU_003404_20130923:26-37	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE1	Jigawa	NW_VOA_HAU_003404_20130923:256-261	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE2	Dr	NW_VOA_HAU_003404_20130923:264-265	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE1	Satumba	NW_VOA_HAU_003404_20130923:823-829	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE2	Najeriya	NW_VOA_HAU_003404_20130923:902-909	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	D	NW_VOA_HAU_003509_20131015:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE2	arewacin Nigeriya	NW_VOA_HAU_003509_20131015:69-85	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	Kano	NW_VOA_HAU_003509_20131015:510-513	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	Kano Dr	NW_VOA_HAU_003509_20131015:553-559	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	Abubakar	NW_VOA_HAU_003509_20131015:574-581	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	Nigeriya	NW_VOA_HAU_003509_20131015:827-834	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE1	D	NW_VOA_HAU_003517_20131017:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE2	Nigeriya	NW_VOA_HAU_003517_20131017:30-37	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE1	Najeriya	NW_VOA_HAU_003517_20131017:489-496	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE2	Nigeriya	NW_VOA_HAU_003517_20131017:582-589	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE3	Nigeriya	NW_VOA_HAU_003517_20131017:621-628	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE1	D	NW_VOA_HAU_003526_20131018:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE1	Nigeria	NW_VOA_HAU_003526_20131018:148-154	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE2	Mrs Jean	NW_VOA_HAU_003526_20131018:157-164	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE3	Gough	NW_VOA_HAU_003526_20131018:166-170	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003537_20131021-NE1	D	NW_VOA_HAU_003537_20131021:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003537_20131021-NE1	Nigeriya	NW_VOA_HAU_003537_20131021:139-146	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Tanko Almakura	NW_VOA_HAU_003610_20131106:151-164	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Tsige	NW_VOA_HAU_003610_20131106:1782-1786	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE2	Gwamna	NW_VOA_HAU_003610_20131106:1788-1793	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE3	Almakura	NW_VOA_HAU_003610_20131106:1795-1802	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE4	Kwandon	NW_VOA_HAU_003610_20131106:1804-1810	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Mohammed	NW_VOA_HAU_003610_20131106:554-561	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE2	Zainab Babaji	NW_VOA_HAU_003610_20131106:639-651	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Dan Yaro	NW_VOA_HAU_003610_20131106:826-833	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Mohammed Baba	NW_VOA_HAU_003610_20131106:1051-1063	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE2	Najeriya	NW_VOA_HAU_003610_20131106:1171-1178	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Dan Yaro	NW_VOA_HAU_003610_20131106:1295-1302	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003690_20131121-NE1	Rita Melifonwu	NW_VOA_HAU_003690_20131121:2341-2354	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003690_20131121-NE1	Nigeriya	NW_VOA_HAU_003690_20131121:446-453	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003690_20131121-NE1	Nigeriya	NW_VOA_HAU_003690_20131121:917-924	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	Kano	NW_VOA_HAU_003956_20140103:347-350	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	Access Initiative	NW_VOA_HAU_003956_20140103:526-542	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE2	Mallam Lamid Tajudeen	NW_VOA_HAU_003956_20140103:545-565	NIL	LOC	NAM	1.0
