ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	kasar Turkiyya	NW_CRI_HAU_007149_20150123:895-908	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	kasar Turkiyya	NW_CRI_HAU_007149_20150123:1115-1128	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE1	Najeriya	NW_CRI_HAU_007249_20150202:63-70	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE2	Najeriya	NW_CRI_HAU_007249_20150202:100-107	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE3	Boko	NW_CRI_HAU_007249_20150202:193-196	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE1	Manjo Janar	NW_CRI_HAU_007249_20150202:271-281	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE2	Chris Olukolade	NW_CRI_HAU_007249_20150202:283-297	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE3	Najeriya	NW_CRI_HAU_007249_20150202:321-328	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE4	jihar Borno	NW_CRI_HAU_007249_20150202:472-482	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE1	Najeriya	NW_CRI_HAU_007249_20150202:855-862	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE1	Chadi	NW_CRI_HAU_007249_20150202:1172-1176	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE2	Kamaru	NW_CRI_HAU_007249_20150202:1179-1184	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE3	Jamhuriyar Nijar	NW_CRI_HAU_007249_20150202:1187-1202	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE4	Nijeriya	NW_CRI_HAU_007249_20150202:1212-1219	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Hukumar Abinci	NW_VOA_HAU_000143_20100812:0-13	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE2	Majalisar Dinkin	NW_VOA_HAU_000143_20100812:18-33	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE3	Duniya	NW_VOA_HAU_000143_20100812:35-40	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE4	Jamhuriyar Nijar	NW_VOA_HAU_000143_20100812:113-128	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Hukumar Abincin ta	NW_VOA_HAU_000143_20100812:307-324	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE2	Duniya	NW_VOA_HAU_000143_20100812:326-331	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE3	Jamhuriyar Nijar	NW_VOA_HAU_000143_20100812:422-437	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Hukumar Abinci Ta Duniya Tana Gaggauta Kai Agajin Abinci Zuwa	NW_VOA_HAU_000143_20100812:476-536	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE2	Jamhuriyar Nijar	NW_VOA_HAU_000143_20100812:538-553	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Jamhuriyar Nijar	NW_VOA_HAU_000143_20100812:640-655	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_000585_20110211-NE1	Bankin Duniya	NW_VOA_HAU_000585_20110211:11-23	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000585_20110211-NE1	Bankin Duniyan Robert	NW_VOA_HAU_000585_20110211:322-342	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000585_20110211-NE2	Zoellick,	NW_VOA_HAU_000585_20110211:344-352	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000687_20110313-NE1	makamshin	NW_VOA_HAU_000687_20110313:8-16	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_000687_20110313-NE2	Nukiliya	NW_VOA_HAU_000687_20110313:18-25	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000687_20110313-NE3	Japan	NW_VOA_HAU_000687_20110313:30-34	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000687_20110313-NE1	Nukiliya	NW_VOA_HAU_000687_20110313:251-258	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000687_20110313-NE1	Amurka	NW_VOA_HAU_000687_20110313:396-401	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000746_20110327-NE1	Tokyo	NW_VOA_HAU_000746_20110327:34-38	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000746_20110327-NE1	TEPCO	NW_VOA_HAU_000746_20110327:180-184	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000746_20110327-NE1	Tokyo	NW_VOA_HAU_000746_20110327:1301-1305	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE1	Majalisar Dinkin	NW_VOA_HAU_001169_20110810:0-15	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE2	Duniya	NW_VOA_HAU_001169_20110810:17-22	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE3	kasar Kenya	NW_VOA_HAU_001169_20110810:84-94	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE4	Somaliya	NW_VOA_HAU_001169_20110810:181-188	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE2	Harkokin Ayyukan	NW_VOA_HAU_001169_20110810:200-215	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE3	Malalisar	NW_VOA_HAU_001169_20110810:227-235	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE4	Dinkin Duniya	NW_VOA_HAU_001169_20110810:237-249	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE5	Kenya	NW_VOA_HAU_001169_20110810:383-387	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE1	Humar Samar	NW_VOA_HAU_001169_20110810:662-672	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE2	Abinci	NW_VOA_HAU_001169_20110810:677-682	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE3	Humar	NW_VOA_HAU_001169_20110810:687-691	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE4	Gudun Hijira	NW_VOA_HAU_001169_20110810:706-717	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE5	Majalisar Dinkin	NW_VOA_HAU_001169_20110810:722-737	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE6	Duniya	NW_VOA_HAU_001169_20110810:739-744	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE7	Mogadishu	NW_VOA_HAU_001169_20110810:787-795	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE1	Kula Da Ayyukan Jinkai	NW_VOA_HAU_001169_20110810:852-873	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE2	Majalisar Dinkin	NW_VOA_HAU_001169_20110810:878-893	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE3	Duniya	NW_VOA_HAU_001169_20110810:895-900	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	Najeriya	NW_VOA_HAU_001238_20110901:10-17	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	Red Cross	NW_VOA_HAU_001238_20110901:184-192	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE2	Najeriya	NW_VOA_HAU_001238_20110901:237-244	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE3	Ikko	NW_VOA_HAU_001238_20110901:433-436	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	Najeriya	NW_VOA_HAU_001238_20110901:681-688	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	Najeriya	NW_VOA_HAU_001238_20110901:722-729	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001238_20110901-NE1	kasar Najeriya	NW_VOA_HAU_001238_20110901:816-829	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	kasar Himalaya	NW_VOA_HAU_001283_20110921:127-140	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	jihar Sikkim	NW_VOA_HAU_001283_20110921:248-259	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE2	Indiya	NW_VOA_HAU_001283_20110921:264-269	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE3	Indiya	NW_VOA_HAU_001283_20110921:329-334	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE4	China	NW_VOA_HAU_001283_20110921:370-374	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	Sikkim	NW_VOA_HAU_001283_20110921:619-624	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	Nepal	NW_VOA_HAU_001283_20110921:1019-1023	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE2	Zinhua	NW_VOA_HAU_001283_20110921:1165-1170	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE3	Tibet	NW_VOA_HAU_001283_20110921:1214-1218	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE1	Bihar	NW_VOA_HAU_001283_20110921:1283-1287	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001283_20110921-NE2	kasar Indiya	NW_VOA_HAU_001283_20110921:1292-1303	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE1	Maradin	NW_VOA_HAU_001488_20111201:2-8	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE2	Jumhuriyar Nijer	NW_VOA_HAU_001488_20111201:10-25	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE3	Bawa	NW_VOA_HAU_001488_20111201:132-135	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE4	Jan Gwarzo	NW_VOA_HAU_001488_20111201:137-146	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE5	Dr	NW_VOA_HAU_001488_20111201:308-309	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE6	Jumhuriyar Nijer	NW_VOA_HAU_001488_20111201:580-595	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE1	Aika	NW_VOA_HAU_001488_20111201:819-822	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001488_20111201-NE2	Sharhinka	NW_VOA_HAU_001488_20111201:824-832	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Artemisinin	NW_VOA_HAU_001772_20120228:2339-2349	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Najeriya	NW_VOA_HAU_001772_20120228:2488-2495	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Najeriya	NW_VOA_HAU_001772_20120228:2665-2672	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Jamiʼar Jos Farfesa Hayward	NW_VOA_HAU_001772_20120228:344-370	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Karamar	NW_VOA_HAU_001772_20120228:697-703	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE2	Hukumar Langtan	NW_VOA_HAU_001772_20120228:705-719	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE3	jihar Plato	NW_VOA_HAU_001772_20120228:724-734	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	jihar Plato	NW_VOA_HAU_001772_20120228:1102-1112	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Najeriya	NW_VOA_HAU_001772_20120228:1276-1283	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	kasar China	NW_VOA_HAU_001772_20120228:1621-1631	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE2	Plato	NW_VOA_HAU_001772_20120228:1703-1707	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001772_20120228-NE1	Najeriya	NW_VOA_HAU_001772_20120228:2035-2042	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	jihar Kaduna	NW_VOA_HAU_001785_20120303:17-28	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE2	jihar Mrs	NW_VOA_HAU_001785_20120303:113-121	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE3	Amina Ibirahim	NW_VOA_HAU_001785_20120303:123-136	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Birnin Gwari	NW_VOA_HAU_001785_20120303:342-353	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Birnin Gwari	NW_VOA_HAU_001785_20120303:517-528	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	jihar Kaduna	NW_VOA_HAU_001785_20120303:540-551	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Birnin Gwari	NW_VOA_HAU_001785_20120303:685-696	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE2	Abdulrahman Yahaya	NW_VOA_HAU_001785_20120303:699-716	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Birnin Gwari	NW_VOA_HAU_001785_20120303:878-889	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE2	Dahiru	NW_VOA_HAU_001785_20120303:891-896	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001785_20120303-NE1	Nageriya	NW_VOA_HAU_001785_20120303:1286-1293	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE1	Najeriya	NW_VOA_HAU_001862_20120328:107-114	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE1	Najeriya	NW_VOA_HAU_001862_20120328:199-206	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE1	Najeriya	NW_VOA_HAU_001862_20120328:497-504	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE2	Afrika	NW_VOA_HAU_001862_20120328:564-569	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE1	Najeriya	NW_VOA_HAU_001862_20120328:605-612	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001862_20120328-NE2	Togo	NW_VOA_HAU_001862_20120328:700-703	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001916_20120419-NE1	kasar Ethiopia	NW_VOA_HAU_001916_20120419:1147-1160	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001916_20120419-NE2	Kano	NW_VOA_HAU_001916_20120419:1176-1179	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001916_20120419-NE3	Niger	NW_VOA_HAU_001916_20120419:1291-1295	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE1	Zamfara	NW_VOA_HAU_001959_20120503:81-87	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE1	Doctors	NW_VOA_HAU_001959_20120503:258-264	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE2	Without Borders	NW_VOA_HAU_001959_20120503:266-280	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE1	Arch Mohammed	NW_VOA_HAU_001959_20120503:377-389	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE2	Musa Sada	NW_VOA_HAU_001959_20120503:391-399	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE1	Doctors Without	NW_VOA_HAU_001959_20120503:730-744	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001959_20120503-NE2	Najeriya	NW_VOA_HAU_001959_20120503:816-823	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002053_20120615-NE1	jihar Kano	NW_VOA_HAU_002053_20120615:10-19	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002053_20120615-NE1	jihar Dr	NW_VOA_HAU_002053_20120615:163-170	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002053_20120615-NE1	Kano	NW_VOA_HAU_002053_20120615:988-991	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002053_20120615-NE2	Najeriya	NW_VOA_HAU_002053_20120615:1035-1042	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	kasar Zimbabwe	NW_VOA_HAU_002141_20120721:31-44	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	Robert Mugabe	NW_VOA_HAU_002141_20120721:241-253	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE2	Firai	NW_VOA_HAU_002141_20120721:275-279	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE3	Morgan Tsvangirai	NW_VOA_HAU_002141_20120721:289-305	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	Hukumar lafiya	NW_VOA_HAU_002141_20120721:382-395	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	Kasar Zimbabwe	NW_VOA_HAU_002141_20120721:502-515	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002141_20120721-NE1	kasar Zimbabwe	NW_VOA_HAU_002141_20120721:640-653	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002153_20120723-NE1	Najeriya	NW_VOA_HAU_002153_20120723:115-122	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002153_20120723-NE1	Adeyinka	NW_VOA_HAU_002153_20120723:355-362	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002153_20120723-NE1	Najeriya	NW_VOA_HAU_002153_20120723:472-479	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002153_20120723-NE1	Najeriya	NW_VOA_HAU_002153_20120723:642-649	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE1	kasar Uganda	NW_VOA_HAU_002169_20120729:70-81	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE1	Hukumar Lafiya ta Duniya	NW_VOA_HAU_002169_20120729:93-116	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE2	Uganda	NW_VOA_HAU_002169_20120729:120-125	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE1	kasar Uganda	NW_VOA_HAU_002169_20120729:324-335	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002169_20120729-NE2	Anthony Mbonye	NW_VOA_HAU_002169_20120729:337-350	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	kasar Zimbabwe	NW_VOA_HAU_002308_20121011:58-71	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE2	Zimbabwe	NW_VOA_HAU_002308_20121011:92-99	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	Zimbabwe	NW_VOA_HAU_002308_20121011:435-442	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	Douglas Muzanenhamo	NW_VOA_HAU_002308_20121011:446-464	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	Kasar Zimbabwe	NW_VOA_HAU_002308_20121011:905-918	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	Gwamnatin Zimbabwe	NW_VOA_HAU_002308_20121011:1225-1242	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002308_20121011-NE1	Daya	NW_VOA_HAU_002308_20121011:1265-1268	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002445_20130107-NE1	kasar Afirka	NW_VOA_HAU_002445_20130107:15-26	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002445_20130107-NE2	Kudu	NW_VOA_HAU_002445_20130107:31-34	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002445_20130107-NE3	kasar Nelson	NW_VOA_HAU_002445_20130107:58-69	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002445_20130107-NE1	Afirka	NW_VOA_HAU_002445_20130107:630-635	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002470_20130118-NE1	Somalia	NW_VOA_HAU_002470_20130118:434-440	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002470_20130118-NE2	Afirka	NW_VOA_HAU_002470_20130118:490-495	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE1	Cibiyar Fiqhu	NW_VOA_HAU_002811_20130523:0-12	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE2	Kasa	NW_VOA_HAU_002811_20130523:17-20	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE3	Kasa	NW_VOA_HAU_002811_20130523:25-28	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE4	Najeriya	NW_VOA_HAU_002811_20130523:103-110	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE5	Najeriya	NW_VOA_HAU_002811_20130523:258-265	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE1	Kungiyar Kasashen	NW_VOA_HAU_002811_20130523:435-451	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE2	Musulmin	NW_VOA_HAU_002811_20130523:453-460	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE3	Duniya	NW_VOA_HAU_002811_20130523:462-467	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE4	OIC	NW_VOA_HAU_002811_20130523:470-472	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE1	Jamiʼar	NW_VOA_HAU_002811_20130523:763-769	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE2	Masar	NW_VOA_HAU_002811_20130523:810-814	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE1	Najeriya	NW_VOA_HAU_002811_20130523:820-827	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE2	Sarkin Musulmi	NW_VOA_HAU_002811_20130523:834-847	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002811_20130523-NE3	Sultan Saʼad	NW_VOA_HAU_002811_20130523:850-861	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE1	D	NW_VOA_HAU_002864_20130601:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE2	Nijar	NW_VOA_HAU_002864_20130601:38-42	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE1	Asiya	NW_VOA_HAU_002864_20130601:728-732	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE2	Afrika	NW_VOA_HAU_002864_20130601:737-742	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE1	kasar Sudan	NW_VOA_HAU_002864_20130601:826-836	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE1	kasar Chadi	NW_VOA_HAU_002864_20130601:1161-1171	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002864_20130601-NE2	Mali	NW_VOA_HAU_002864_20130601:1176-1179	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002891_20130610-NE1	D	NW_VOA_HAU_002891_20130610:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002891_20130610-NE2	jihar Osun	NW_VOA_HAU_002891_20130610:36-45	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002891_20130610-NE1	Reckit Benckinser	NW_VOA_HAU_002891_20130610:271-287	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002891_20130610-NE1	Mr	NW_VOA_HAU_002891_20130610:584-585	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE1	Najeriya	NW_VOA_HAU_002909_20130614:78-85	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE1	Hukumar Lafiya	NW_VOA_HAU_002909_20130614:204-217	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE2	Najeriya	NW_VOA_HAU_002909_20130614:320-327	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE1	Rahoton Rigakafin Shan Inna A	NW_VOA_HAU_002909_20130614:512-540	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE2	Jihar Naija:1:40	NW_VOA_HAU_002909_20130614:542-557	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE3	Kwandon Shirye	NW_VOA_HAU_002909_20130614:559-572	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE4	Sauko	NW_VOA_HAU_002909_20130614:584-588	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002909_20130614-NE5	Sauti	NW_VOA_HAU_002909_20130614:593-597	NIL	LOC	NAM	1.0
